134.57	0.011418
126.95	0.010218
137.79	0.009423
137.46	0.008858
140.60	0.008384
151.66	0.008041
161.84	0.007741
165.90	0.007449
164.82	0.007191
160.70	0.006986
169.03	0.006739
185.90	0.006560
172.65	0.006386
187.72	0.006208
179.88	0.006087
198.32	0.005950
204.88	0.005808
207.95	0.005658
205.93	0.005590
205.79	0.005477
214.50	0.005370
215.06	0.005218
211.04	0.005157
228.90	0.005084
220.43	0.004957
231.25	0.004892
231.85	0.004874
229.33	0.004716
234.46	0.004671
236.74	0.004675
239.36	0.004599
238.45	0.004531
239.05	0.004472
248.54	0.004393
243.55	0.004334
247.09	0.004302
248.77	0.004222
259.12	0.004169
257.86	0.004153
252.40	0.004107
262.22	0.004081
257.49	0.004045
264.37	0.003949
265.71	0.003916
273.06	0.003907
273.25	0.003840
271.10	0.003772
272.08	0.003772
271.54	0.003782
275.25	0.003739
279.94	0.003676
279.06	0.003685
280.16	0.003674
274.88	0.003615
288.24	0.003588
282.44	0.003460
288.10	0.003532
293.61	0.003537
282.58	0.003535
286.51	0.003458
294.53	0.003469
288.98	0.003461
288.62	0.003420
292.83	0.003412
297.19	0.003415
295.39	0.003419
288.26	0.003372
300.85	0.003395
297.63	0.003389
300.75	0.003361
299.77	0.003334
294.47	0.003299
293.27	0.003246
280.75	0.003128
276.49	0.003027
282.34	0.002997
275.85	0.002960
263.55	0.002881
263.95	0.002802
252.19	0.002704
258.34	0.002703
244.83	0.002645
241.97	0.002541
240.84	0.002584
233.11	0.002471
235.15	0.002439
232.49	0.002480
216.75	0.002401
218.78	0.002385
202.63	0.002326
211.43	0.002397
212.43	0.002365
209.71	0.002392
201.78	0.002425
203.56	0.002365
203.59	0.002487
192.31	0.002552
186.71	0.002668
174.93	0.002756
178.62	0.002859
185.27	0.002955
173.29	0.003098
168.74	0.003282
164.88	0.003472
159.38	0.003636
160.23	0.003880
164.28	0.004148
153.19	0.004305
158.56	0.004544
153.43	0.004789
149.60	0.005051
148.82	0.005312
147.03	0.005560
146.88	0.005955
133.24	0.006263
138.80	0.006570
127.31	0.006896
136.91	0.007319
129.82	0.007657
129.86	0.008076
128.08	0.008450
126.73	0.008898
130.89	0.009316
119.27	0.009776
116.93	0.010229
122.19	0.010720
116.98	0.011258
123.90	0.011826
117.87	0.012328
119.66	0.012869
113.94	0.013395
116.06	0.014037
109.37	0.014716
112.79	0.015273
114.54	0.015976
116.38	0.016685
104.85	0.017463
101.25	0.018325
108.59	0.019112
95.26	0.019997
105.90	0.020841
103.36	0.021761
104.51	0.022675
108.79	0.023573
100.63	0.024340
99.69	0.025228
102.66	0.026138
105.65	0.026874
99.18	0.027693
104.36	0.028653
101.26	0.029321
94.30	0.030018
102.97	0.030681
108.02	0.031320
95.14	0.031980
105.51	0.032520
102.93	0.033066
96.67	0.033528
95.85	0.034003
93.98	0.034467
107.13	0.034860
91.98	0.035282
97.76	0.035743
99.55	0.036078
96.80	0.036405
96.24	0.036776
84.36	0.036956
99.63	0.037283
92.88	0.037541
96.52	0.037873
83.50	0.038026
93.59	0.038299
87.67	0.038571
84.15	0.038669
83.24	0.038887
87.32	0.039086
84.69	0.039229
80.44	0.039394
80.58	0.039566
79.22	0.039642
80.69	0.039750
78.87	0.039899
76.63	0.039971
86.92	0.040033
82.30	0.040232
77.68	0.040237
63.64	0.040373
70.49	0.040318
75.36	0.040512
79.09	0.040487
70.00	0.040567
67.36	0.040616
74.19	0.040676
73.68	0.040826
68.88	0.040894
74.53	0.040861
74.70	0.040858
71.33	0.040842
66.13	0.040968
72.34	0.041045
69.34	0.040955
66.75	0.040962
72.40	0.041059
63.84	0.041059
69.34	0.041055
68.08	0.041089
62.28	0.041147
59.17	0.041173
65.33	0.041163
65.49	0.041246
57.71	0.041200
58.68	0.041202
53.31	0.041188
59.53	0.041247
56.50	0.041183
55.74	0.041166
52.89	0.041326
60.68	0.041320
52.41	0.041179
50.42	0.041245
55.72	0.041276
53.67	0.041180
50.95	0.041301
44.70	0.041294
57.55	0.041289
49.42	0.041301
45.02	0.041382
44.06	0.041283
41.14	0.041274
47.58	0.041339
43.13	0.041341
51.00	0.041314
41.86	0.041360
45.37	0.041345
34.56	0.041291
45.54	0.041382
36.68	0.041455
42.43	0.041321
41.35	0.041327
42.12	0.041286
46.88	0.041366
58.22	0.041475
66.88	0.041438
73.35	0.041396
80.86	0.041437
72.18	0.041360
87.85	0.041185
93.90	0.041087
96.27	0.040745
105.50	0.040268
111.52	0.039677
114.05	0.038536
110.17	0.037296
112.08	0.035533
120.52	0.033154
113.78	0.030480
125.32	0.026927
121.51	0.023151
120.34	0.019359
127.87	0.015786
126.32	0.013224
126.75	0.011351
138.87	0.010197
136.21	0.009385
143.64	0.008858
146.30	0.008442
146.88	0.008009
157.90	0.007667
160.95	0.007456
169.84	0.007199
167.23	0.006992
173.87	0.006751
177.44	0.006583
179.57	0.006418
184.87	0.006250
187.87	0.006119
190.21	0.005974
191.31	0.005789
201.56	0.005692
208.13	0.005625
204.43	0.005492
205.40	0.005414
217.37	0.005264
207.43	0.005190
221.45	0.005137
217.94	0.005004
226.32	0.004928
231.82	0.004905
228.72	0.004802
229.08	0.004714
240.13	0.004662
240.16	0.004637
246.35	0.004524
242.38	0.004539
245.48	0.004446
243.88	0.004410
249.14	0.004322
253.52	0.004262
254.52	0.004261
259.00	0.004211
255.28	0.004112
258.48	0.004079
265.03	0.004116
265.32	0.004005
258.42	0.003967
265.59	0.003957
267.78	0.003905
265.29	0.003844
269.35	0.003836
268.50	0.003800
276.89	0.003741
273.81	0.003753
282.19	0.003667
280.90	0.003679
285.44	0.003673
279.33	0.003561
281.30	0.003668
282.52	0.003571
290.29	0.003562
289.52	0.003548
287.70	0.003571
292.41	0.003516
290.28	0.003436
291.18	0.003522
286.56	0.003462
289.75	0.003435
290.24	0.003419
284.73	0.003408
294.73	0.003421
301.26	0.003453
296.49	0.003422
300.63	0.003413
300.48	0.003451
297.69	0.003358
299.12	0.003311
283.20	0.003149
280.32	0.003081
272.27	0.003038
268.68	0.002917
262.94	0.002923
262.92	0.002800
250.98	0.002803
253.12	0.002660
252.36	0.002662
242.30	0.002613
246.19	0.002543
236.22	0.002484
228.54	0.002492
228.03	0.002426
220.55	0.002442
224.95	0.002368
217.89	0.002385
217.15	0.002366
206.41	0.002370
208.67	0.002366
208.74	0.002399
203.14	0.002400
195.93	0.002450
191.46	0.002457
194.05	0.002602
183.01	0.002691
180.34	0.002846
184.28	0.002995
168.98	0.003053
175.83	0.003235
167.66	0.003419
167.45	0.003577
164.71	0.003815
162.30	0.003973
155.55	0.004166
154.85	0.004370
159.97	0.004700
153.20	0.004912
145.53	0.005207
147.88	0.005522
142.68	0.005765
143.71	0.006101
138.98	0.006391
128.16	0.006794
130.91	0.007136
133.54	0.007536
132.26	0.007925
127.17	0.008319
124.22	0.008772
121.76	0.009237
122.09	0.009683
119.29	0.010194
123.79	0.010606
117.58	0.011154
115.29	0.011679
111.67	0.012229
117.12	0.012806
115.61	0.013420
119.80	0.014018
121.06	0.014617
106.22	0.015355
117.57	0.016037
112.53	0.016691
111.16	0.017441
111.82	0.018268
111.95	0.019068
114.18	0.019871
105.21	0.020761
110.16	0.021652
106.48	0.022589
104.14	0.023489
102.25	0.024388
105.45	0.025146
100.60	0.026070
109.10	0.026872
106.96	0.027637
105.33	0.028405
103.15	0.029129
106.48	0.029847
104.24	0.030512
107.31	0.031190
105.59	0.031858
93.11	0.032439
98.52	0.033003
96.27	0.033477
101.60	0.033988
99.82	0.034480
104.55	0.034973
97.71	0.035423
98.87	0.035766
97.10	0.036180
93.75	0.036436
97.56	0.036722
88.93	0.037129
88.79	0.037277
99.97	0.037633
92.90	0.037883
95.77	0.038017
96.12	0.038283
89.59	0.038560
96.30	0.038698
82.19	0.038828
91.22	0.039057
82.58	0.039218
82.33	0.039329
83.09	0.039548
87.99	0.039661
79.52	0.039793
85.44	0.039872
74.80	0.040007
80.63	0.040115
81.99	0.040119
73.12	0.040250
78.74	0.040370
80.37	0.040349
80.53	0.040468
79.12	0.040512
73.35	0.040581
73.95	0.040719
72.72	0.040811
67.36	0.040840
75.05	0.040831
77.90	0.040919
77.49	0.040939
72.73	0.040926
69.10	0.040959
69.94	0.041049
69.41	0.041005
70.74	0.041017
68.49	0.041020
70.18	0.041145
69.42	0.041204
62.85	0.041163
71.87	0.041199
60.94	0.041127
59.66	0.041162
55.83	0.041178
62.27	0.041210
60.49	0.041117
57.76	0.041237
62.15	0.041274
56.30	0.041228
59.62	0.041197
53.72	0.041274
56.06	0.041271
56.98	0.041333
58.69	0.041359
50.29	0.041398
53.29	0.041376
49.02	0.041374
46.34	0.041405
56.69	0.041416
46.63	0.041362
53.11	0.041391
49.83	0.041438
51.93	0.041368
42.78	0.041327
44.87	0.041429
43.08	0.041297
37.55	0.041395
42.04	0.041417
36.26	0.041379
41.43	0.041410
38.02	0.041403
41.07	0.041389
53.26	0.041420
57.11	0.041447
70.75	0.041559
72.71	0.041473
79.69	0.041435
84.79	0.041454
97.11	0.041165
88.99	0.041043
100.41	0.040742
108.04	0.040267
98.10	0.039489
109.31	0.038446
108.95	0.037045
112.78	0.035261
111.49	0.032935
116.43	0.030037
116.54	0.026566
122.07	0.022613
118.31	0.018794
124.96	0.015367
127.55	0.012845
135.25	0.011135
132.54	0.010002
143.38	0.009250
137.63	0.008742
146.17	0.008293
157.89	0.007977
152.88	0.007673
163.11	0.007397
165.30	0.007122
172.53	0.006941
175.57	0.006757
181.72	0.006540
179.32	0.006396
190.83	0.006250
191.04	0.006047
199.41	0.005945
195.14	0.005824
200.86	0.005678
203.69	0.005570
209.81	0.005462
210.43	0.005344
213.46	0.005289
212.27	0.005217
217.00	0.005062
229.44	0.005003
219.40	0.004920
228.81	0.004820
233.13	0.004777
234.87	0.004684
243.87	0.004644
245.21	0.004580
234.95	0.004539
244.80	0.004456
243.44	0.004433
249.20	0.004337
246.98	0.004263
250.98	0.004225
256.57	0.004185
247.59	0.004123
261.37	0.004124
262.13	0.004083
261.50	0.004053
268.40	0.003991
268.43	0.003930
271.82	0.003918
270.51	0.003854
265.61	0.003812
257.26	0.003800
279.18	0.003776
273.39	0.003765
282.48	0.003770
271.47	0.003738
275.42	0.003653
280.19	0.003658
282.07	0.003680
286.87	0.003609
285.94	0.003578
289.38	0.003578
288.14	0.003543
293.31	0.003510
292.92	0.003501
287.19	0.003500
298.36	0.003454
298.24	0.003453
299.52	0.003422
295.20	0.003467
302.29	0.003457
298.49	0.003452
298.21	0.003430
297.87	0.003455
294.90	0.003363
289.26	0.003257
282.40	0.003237
282.12	0.003109
270.21	0.003118
264.98	0.003022
265.60	0.002927
266.79	0.002846
257.77	0.002835
248.43	0.002741
241.20	0.002721
247.29	0.002636
243.88	0.002591
235.51	0.002569
230.77	0.002500
233.84	0.002495
219.97	0.002436
222.70	0.002422
222.25	0.002409
212.62	0.002389
207.06	0.002446
208.02	0.002379
200.48	0.002437
198.09	0.002486
198.16	0.002477
194.02	0.002608
187.59	0.002676
184.64	0.002778
189.61	0.002863
171.62	0.003070
181.36	0.003178
174.31	0.003347
170.65	0.003547
166.93	0.003724
164.42	0.003886
159.42	0.004089
158.28	0.004332
162.07	0.004579
146.02	0.004841
145.42	0.005072
142.63	0.005379
144.09	0.005657
141.12	0.006021
133.64	0.006285
136.14	0.006670
140.18	0.007008
133.50	0.007333
128.32	0.007743
127.52	0.008190
129.06	0.008606
123.63	0.009026
128.88	0.009499
122.81	0.010012
122.15	0.010458
117.62	0.010986
114.47	0.011509
117.35	0.012018
118.28	0.012585
119.37	0.013188
113.55	0.013799
103.55	0.014398
112.87	0.015064
111.36	0.015746
116.35	0.016450
109.61	0.017182
96.27	0.017967
114.00	0.018876
105.67	0.019693
109.72	0.020563
109.67	0.021492
113.50	0.022430
108.56	0.023234
102.46	0.024215
104.22	0.025099
95.99	0.025968
107.29	0.026788
102.90	0.027602
106.47	0.028324
107.78	0.029123
96.97	0.029849
109.20	0.030446
95.60	0.031182
106.02	0.031761
97.85	0.032413
101.59	0.032987
101.85	0.033536
97.48	0.033997
79.31	0.034525
101.12	0.034960
87.99	0.035303
97.24	0.035772
92.12	0.036188
89.12	0.036471
92.00	0.036897
98.75	0.037198
100.37	0.037535
90.91	0.037677
88.64	0.037901
85.34	0.038142
88.12	0.038424
94.46	0.038637
89.80	0.038816
86.57	0.038974
83.52	0.039182
84.98	0.039276
80.39	0.039486
83.97	0.039598
82.10	0.039780
74.84	0.039823
79.44	0.040001
76.14	0.040077
78.36	0.040124
78.47	0.040285
69.44	0.040360
74.80	0.040497
69.00	0.040499
79.07	0.040484
75.77	0.040609
74.97	0.040701
74.00	0.040714
71.87	0.040802
70.24	0.040818
76.57	0.040907
73.03	0.040887
68.09	0.040921
66.35	0.040979
69.24	0.041007
64.84	0.041047
66.84	0.041048
66.00	0.041129
64.76	0.041060
69.26	0.041171
65.02	0.041131
68.90	0.041194
64.72	0.041166
65.75	0.041200
62.63	0.041088
60.86	0.041238
62.33	0.041235
55.05	0.041271
56.67	0.041298
61.16	0.041330
55.74	0.041301
58.68	0.041246
57.45	0.041257
51.35	0.041346
59.88	0.041325
54.49	0.041286
53.46	0.041443
53.10	0.041320
50.47	0.041297
51.15	0.041379
47.45	0.041389
47.12	0.041320
53.20	0.041375
42.06	0.041393
48.70	0.041448
45.15	0.041432
45.32	0.041439
40.14	0.041422
46.97	0.041400
39.49	0.041380
38.36	0.041505
39.20	0.041502
43.32	0.041392
37.15	0.041403
40.43	0.041513
49.09	0.041530
57.26	0.041420
64.28	0.041529
69.46	0.041442
80.07	0.041464
88.60	0.041483
91.32	0.041293
98.65	0.041203
103.36	0.040830
100.01	0.040335
110.33	0.039600
110.58	0.038620
108.39	0.037263
115.80	0.035444
114.27	0.033191
114.49	0.030427
114.25	0.027018
121.15	0.023197
120.51	0.019311
111.65	0.015886
125.90	0.013213
131.92	0.011394
134.73	0.010210
140.56	0.009367
140.80	0.008843
137.59	0.008471
149.60	0.008032
153.53	0.007783
166.31	0.007460
166.84	0.007216
164.66	0.007008
167.71	0.006806
184.19	0.006625
181.66	0.006447
183.84	0.006288
190.16	0.006135
196.26	0.005998
205.93	0.005907
205.87	0.005744
210.21	0.005665
207.07	0.005581
210.42	0.005404
212.29	0.005367
209.88	0.005264
217.89	0.005167
221.35	0.005072
225.37	0.005002
223.32	0.004930
235.04	0.004843
232.25	0.004779
228.95	0.004701
242.06	0.004611
232.94	0.004618
241.00	0.004570
254.71	0.004483
249.69	0.004435
247.00	0.004283
246.38	0.004313
256.05	0.004262
254.49	0.004216
261.45	0.004160
259.98	0.004132
259.49	0.004107
264.47	0.004078
263.86	0.004018
262.06	0.003985
273.28	0.003943
274.19	0.003895
266.96	0.003836
274.32	0.003766
275.96	0.003763
280.79	0.003776
272.74	0.003747
276.68	0.003768
282.57	0.003685
280.40	0.003669
279.31	0.003664
278.40	0.003591
285.34	0.003571
282.24	0.003563
292.16	0.003583
290.53	0.003532
295.42	0.003523
294.93	0.003509
299.57	0.003463
280.98	0.003499
290.72	0.003448
294.47	0.003521
299.76	0.003499
287.95	0.003479
304.68	0.003476
300.41	0.003458
300.71	0.003459
300.20	0.003425
294.53	0.003403
286.83	0.003309
284.57	0.003271
280.67	0.003156
275.09	0.003065
275.20	0.003051
265.76	0.002958
263.34	0.002879
254.98	0.002800
256.47	0.002733
246.20	0.002708
245.05	0.002655
238.05	0.002613
229.90	0.002526
229.18	0.002510
221.21	0.002488
225.78	0.002469
222.55	0.002462
222.63	0.002419
213.19	0.002371
214.68	0.002425
196.29	0.002432
200.57	0.002397
196.82	0.002439
197.17	0.002519
183.37	0.002537
191.94	0.002692
192.42	0.002742
180.67	0.002831
177.43	0.003002
183.87	0.003145
174.99	0.003292
163.61	0.003483
170.89	0.003617
159.27	0.003853
164.23	0.004028
154.73	0.004292
161.31	0.004501
150.30	0.004750
149.83	0.004999
146.67	0.005319
141.70	0.005538
141.92	0.005857
136.58	0.006107
146.67	0.006546
133.87	0.006886
135.80	0.007237
130.65	0.007679
134.74	0.008079
129.74	0.008461
126.84	0.008882
122.70	0.009407
121.48	0.009852
111.69	0.010336
120.75	0.010815
121.28	0.011368
121.74	0.011869
116.88	0.012412
111.91	0.012948
109.21	0.013624
98.64	0.014226
113.34	0.014864
114.56	0.015544
114.51	0.016179
105.92	0.016949
111.99	0.017701
106.94	0.018554
113.24	0.019362
111.78	0.020243
112.96	0.021132
114.68	0.022009
110.77	0.022831
108.15	0.023777
107.46	0.024601
108.16	0.025392
102.83	0.026215
96.66	0.027101
94.98	0.027897
98.12	0.028600
94.81	0.029357
107.80	0.030045
105.54	0.030724
99.25	0.031413
102.32	0.032064
89.68	0.032674
103.33	0.033182
94.94	0.033757
102.72	0.034194
102.12	0.034686
100.53	0.035044
91.93	0.035512
93.89	0.035898
97.87	0.036259
89.73	0.036542
94.15	0.036842
97.04	0.037177
82.49	0.037439
92.35	0.037665
87.76	0.037913
84.26	0.038193
90.75	0.038389
87.61	0.038711
92.19	0.038846
91.68	0.039015
89.58	0.039144
92.06	0.039335
79.10	0.039425
80.35	0.039564
79.48	0.039857
85.62	0.039869
85.84	0.040003
81.03	0.040104
80.85	0.040191
84.52	0.040314
82.13	0.040405
77.95	0.040477
77.04	0.040490
82.74	0.040623
77.05	0.040614
70.83	0.040664
76.13	0.040763
68.19	0.040755
72.78	0.040789
70.57	0.040927
71.74	0.040953
73.59	0.040945
68.62	0.041019
67.38	0.041038
72.08	0.041016
66.07	0.041024
69.38	0.041143
64.37	0.041163
67.39	0.041247
65.16	0.041138
66.37	0.041184
67.02	0.041220
65.99	0.041266
61.72	0.041305
61.57	0.041266
55.63	0.041351
57.78	0.041329
57.66	0.041276
60.63	0.041338
55.60	0.041304
51.92	0.041328
53.73	0.041377
52.98	0.041332
58.31	0.041443
55.88	0.041462
53.03	0.041346
53.39	0.041392
50.46	0.041459
45.52	0.041397
49.92	0.041424
49.18	0.041426
48.20	0.041396
50.33	0.041492
49.24	0.041358
47.26	0.041418
48.42	0.041445
42.86	0.041472
39.03	0.041482
43.34	0.041420
40.24	0.041402
42.70	0.041361
38.00	0.041423
41.18	0.041495
50.74	0.041557
63.00	0.041521
67.30	0.041449
74.53	0.041515
78.56	0.041522
86.72	0.041477
91.91	0.041364
97.05	0.041170
102.01	0.040765
106.89	0.040258
108.65	0.039589
103.97	0.038563
110.56	0.037239
113.66	0.035499
111.87	0.033037
119.01	0.030180
119.51	0.026784
122.40	0.022837
118.80	0.019166
127.50	0.015719
126.07	0.013107
133.26	0.011347
125.66	0.010205
136.80	0.009360
143.82	0.008784
150.59	0.008378
155.14	0.008017
152.58	0.007749
160.58	0.007482
159.76	0.007179
162.95	0.007002
177.81	0.006781
179.90	0.006564
188.05	0.006439
186.60	0.006203
185.42	0.006099
188.23	0.005948
194.87	0.005825
205.34	0.005753
209.72	0.005629
206.42	0.005524
200.63	0.005434
212.01	0.005346
213.24	0.005169
217.07	0.005132
227.23	0.004991
230.30	0.004969
227.90	0.004911
230.91	0.004822
224.13	0.004742
235.27	0.004666
240.22	0.004683
245.45	0.004593
241.63	0.004520
247.20	0.004485
250.59	0.004381
242.81	0.004310
254.66	0.004208
252.69	0.004232
255.21	0.004150
261.60	0.004159
255.14	0.004147
265.41	0.004096
269.48	0.004050
269.29	0.004000
262.59	0.003972
267.91	0.003915
268.23	0.003854
273.92	0.003822
276.07	0.003792
272.28	0.003758
279.65	0.003741
271.99	0.003729
275.36	0.003711
282.02	0.003686
280.83	0.003659
287.03	0.003598
288.65	0.003613
291.45	0.003577
292.32	0.003575
292.67	0.003527
288.40	0.003463
297.95	0.003531
285.32	0.003500
296.70	0.003449
293.60	0.003490
296.99	0.003483
295.37	0.003494
293.98	0.003466
303.36	0.003518
294.85	0.003483
306.27	0.003440
305.42	0.003483
293.02	0.003459
292.38	0.003304
293.11	0.003273
278.51	0.003147
279.13	0.003088
272.64	0.003011
268.21	0.002924
261.05	0.002838
259.85	0.002809
255.01	0.002770
242.03	0.002673
247.69	0.002634
233.58	0.002560
239.67	0.002534
223.46	0.002525
228.46	0.002514
218.95	0.002461
227.24	0.002437
219.23	0.002423
211.59	0.002404
203.07	0.002477
203.20	0.002488
205.88	0.002466
197.64	0.002473
196.37	0.002509
196.62	0.002588
186.94	0.002678
185.74	0.002750
175.81	0.002874
176.22	0.003004
167.09	0.003127
168.58	0.003321
167.28	0.003482
155.13	0.003638
159.40	0.003899
161.61	0.004073
155.90	0.004352
148.88	0.004584
148.46	0.004829
142.52	0.005077
144.52	0.005283
154.91	0.005617
143.84	0.005922
144.32	0.006271
138.78	0.006630
136.27	0.006960
132.70	0.007344
135.69	0.007695
132.74	0.008074
133.14	0.008542
127.93	0.008906
113.03	0.009329
125.21	0.009829
119.47	0.010366
122.68	0.010808
108.00	0.011291
115.13	0.011901
119.52	0.012415
117.20	0.013019
116.17	0.013600
115.17	0.014269
101.98	0.014946
110.16	0.015569
114.40	0.016274
114.67	0.017013
106.91	0.017730
112.59	0.018551
112.38	0.019420
103.70	0.020226
106.69	0.021047
99.57	0.021947
111.28	0.022772
112.80	0.023641
107.61	0.024419
111.43	0.025353
107.76	0.026212
110.32	0.027027
104.57	0.027760
106.75	0.028533
101.86	0.029176
102.47	0.029864
103.28	0.030589
97.73	0.031202
99.14	0.031808
106.07	0.032427
93.78	0.032898
103.40	0.033488
94.69	0.033928
99.21	0.034420
105.69	0.034826
101.40	0.035241
87.75	0.035681
80.57	0.036070
88.89	0.036461
92.45	0.036684
99.23	0.036927
94.40	0.037285
91.86	0.037537
98.37	0.037862
86.83	0.038034
96.52	0.038264
94.08	0.038399
87.60	0.038667
90.35	0.038840
78.44	0.039097
90.00	0.039267
84.12	0.039305
82.54	0.039539
90.33	0.039683
79.73	0.039824
82.87	0.039891
83.93	0.040062
85.37	0.040078
78.76	0.040242
86.89	0.040241
77.29	0.040503
79.38	0.040502
73.66	0.040575
65.85	0.040612
72.80	0.040657
73.40	0.040851
69.02	0.040791
70.18	0.040863
71.24	0.040866
74.35	0.040943
71.27	0.040948
64.34	0.041038
74.62	0.041026
72.24	0.041135
72.18	0.041181
68.33	0.041157
71.20	0.041198
63.91	0.041148
67.97	0.041221
69.58	0.041176
65.75	0.041258
66.35	0.041250
62.53	0.041268
63.47	0.041252
56.87	0.041205
62.00	0.041279
59.02	0.041327
62.44	0.041315
55.59	0.041313
60.88	0.041335
59.36	0.041413
58.77	0.041412
56.36	0.041359
55.20	0.041319
55.34	0.041454
50.63	0.041460
52.51	0.041419
50.50	0.041473
47.36	0.041492
43.73	0.041449
46.54	0.041381
41.12	0.041443
40.31	0.041493
43.68	0.041458
46.45	0.041394
45.08	0.041491
44.10	0.041498
45.34	0.041465
36.41	0.041424
37.93	0.041413
41.06	0.041389
36.67	0.041495
39.87	0.041433
43.84	0.041461
47.76	0.041498
59.89	0.041505
67.64	0.041468
71.71	0.041567
73.33	0.041533
84.58	0.041521
90.14	0.041360
95.23	0.041121
101.58	0.040783
94.05	0.040338
104.64	0.039644
111.82	0.038747
112.76	0.037389
119.62	0.035660
116.84	0.033345
117.42	0.030588
116.64	0.027154
124.19	0.023358
122.64	0.019389
117.79	0.015927
126.16	0.013295
132.69	0.011416
133.08	0.010235
142.34	0.009478
132.17	0.008890
140.83	0.008484
150.04	0.008112
153.23	0.007765
162.53	0.007523
167.47	0.007250
174.47	0.007011
168.46	0.006829
173.75	0.006639
174.45	0.006436
182.91	0.006301
190.02	0.006167
197.10	0.005995
189.67	0.005900
201.05	0.005735
203.87	0.005685
214.19	0.005546
212.34	0.005398
219.03	0.005335
210.33	0.005269
225.94	0.005173
217.61	0.005165
232.64	0.005020
228.79	0.004968
230.86	0.004867
231.48	0.004820
226.49	0.004707
236.79	0.004648
244.98	0.004601
242.72	0.004526
247.83	0.004497
254.13	0.004469
257.91	0.004401
254.91	0.004349
247.76	0.004297
256.30	0.004264
261.66	0.004234
266.25	0.004171
259.23	0.004080
267.34	0.004085
265.40	0.004063
262.90	0.003999
268.24	0.003938
270.91	0.003987
282.15	0.003907
279.04	0.003840
276.00	0.003832
281.68	0.003805
271.65	0.003772
284.37	0.003753
280.64	0.003697
269.66	0.003689
283.37	0.003665
287.73	0.003606
286.17	0.003633
287.52	0.003649
293.70	0.003625
292.23	0.003572
292.64	0.003564
291.37	0.003499
297.11	0.003506
296.83	0.003537
297.27	0.003491
296.53	0.003486
304.29	0.003519
299.21	0.003505
296.55	0.003491
303.35	0.003425
295.25	0.003379
290.86	0.003314
282.61	0.003240
269.20	0.003193
272.96	0.003093
272.94	0.003005
267.41	0.002953
255.67	0.002879
251.09	0.002844
245.81	0.002821
247.71	0.002706
241.78	0.002671
235.24	0.002600
235.93	0.002593
232.59	0.002565
225.34	0.002527
220.10	0.002531
217.20	0.002428
214.76	0.002455
214.48	0.002466
209.15	0.002463
210.02	0.002414
195.70	0.002500
190.42	0.002540
188.76	0.002575
198.62	0.002633
187.17	0.002687
188.32	0.002859
179.00	0.002944
175.84	0.003095
175.22	0.003198
174.82	0.003392
171.72	0.003545
172.63	0.003693
159.77	0.003943
164.11	0.004116
153.87	0.004390
154.36	0.004606
149.17	0.004841
147.79	0.005108
145.99	0.005400
147.84	0.005652
140.81	0.005979
140.63	0.006257
143.92	0.006608
137.75	0.006969
138.83	0.007332
134.19	0.007681
124.27	0.008097
126.27	0.008514
122.54	0.008985
113.64	0.009464
125.75	0.009893
123.46	0.010393
117.74	0.010879
112.80	0.011417
114.99	0.011949
114.44	0.012363
115.90	0.012958
117.69	0.013600
107.49	0.014220
100.75	0.014818
113.91	0.015427
109.65	0.016169
112.04	0.016872
114.12	0.017684
110.07	0.018510
111.95	0.019323
114.19	0.020135
104.96	0.021048
102.92	0.021979
109.15	0.022824
108.73	0.023783
103.97	0.024640
105.56	0.025477
109.39	0.026330
102.26	0.027052
105.91	0.027927
99.23	0.028654
103.57	0.029334
92.98	0.030070
100.21	0.030743
84.01	0.031312
99.37	0.031919
105.70	0.032507
103.64	0.033111
94.89	0.033576
95.46	0.033998
100.10	0.034542
92.58	0.034954
99.05	0.035425
89.76	0.035780
101.31	0.036140
96.77	0.036478
100.78	0.036868
90.96	0.037150
93.39	0.037371
91.28	0.037604
88.74	0.037941
83.29	0.038115
89.25	0.038436
92.10	0.038671
89.35	0.038856
80.23	0.038999
87.81	0.039166
90.52	0.039362
86.42	0.039525
82.36	0.039696
82.63	0.039767
83.61	0.039898
79.54	0.040034
83.95	0.040155
74.16	0.040258
82.86	0.040301
82.75	0.040420
75.89	0.040449
72.93	0.040546
73.19	0.040674
76.53	0.040712
71.73	0.040703
80.67	0.040762
72.76	0.040786
72.18	0.040927
74.12	0.040874
72.99	0.040872
73.42	0.041046
67.76	0.041007
69.91	0.041041
69.02	0.041182
70.38	0.041105
69.64	0.041079
56.54	0.041157
65.57	0.041298
65.13	0.041229
58.35	0.041282
67.34	0.041248
63.48	0.041253
63.05	0.041292
62.01	0.041277
68.21	0.041324
61.55	0.041425
53.67	0.041319
57.60	0.041334
63.64	0.041438
55.51	0.041374
51.94	0.041329
58.40	0.041441
52.94	0.041424
50.13	0.041363
51.05	0.041408
51.85	0.041392
60.16	0.041485
42.71	0.041463
50.19	0.041467
47.14	0.041369
45.87	0.041493
50.26	0.041429
41.13	0.041468
47.95	0.041499
45.40	0.041418
46.62	0.041436
41.57	0.041499
39.82	0.041438
44.61	0.041449
43.03	0.041433
39.21	0.041515
38.97	0.041526
36.86	0.041513
50.74	0.041502
60.15	0.041560
64.51	0.041593
64.91	0.041561
80.69	0.041546
88.06	0.041553
90.60	0.041340
94.62	0.041320
97.99	0.040963
108.30	0.040436
109.46	0.039603
114.75	0.038737
114.98	0.037297
113.64	0.035581
